Method Signature,Arguments,Execution Time (ms)
int aspectj.j.example.HeavyComp.insertManyItems(int),9562,565
int aspectj.j.example.HeavyComp.insertManyItems(int),3980,97
int aspectj.j.example.HeavyComp.insertManyItems(int),9578,570
int aspectj.j.example.HeavyComp.insertManyItems(int),251,1
int aspectj.j.example.HeavyComp.insertManyItems(int),7876,385
int aspectj.j.example.HeavyComp.insertManyItems(int),5352,176
int aspectj.j.example.HeavyComp.insertManyItems(int),9325,540
int aspectj.j.example.HeavyComp.insertManyItems(int),7122,316
int aspectj.j.example.HeavyComp.insertManyItems(int),8937,494
int aspectj.j.example.HeavyComp.insertManyItems(int),4542,129
int aspectj.j.example.HeavyComp.insertManyItems(int),6098,233
int aspectj.j.example.HeavyComp.insertManyItems(int),7833,383
int aspectj.j.example.HeavyComp.insertManyItems(int),4208,109
int aspectj.j.example.HeavyComp.insertManyItems(int),7269,332
int aspectj.j.example.HeavyComp.insertManyItems(int),7075,315
int aspectj.j.example.HeavyComp.insertManyItems(int),8860,481
int aspectj.j.example.HeavyComp.insertManyItems(int),6749,284
int aspectj.j.example.HeavyComp.insertManyItems(int),6914,298
int aspectj.j.example.HeavyComp.insertManyItems(int),6949,297
int aspectj.j.example.HeavyComp.insertManyItems(int),7456,347
int aspectj.j.example.HeavyComp.insertManyItems(int),5662,198
int aspectj.j.example.HeavyComp.insertManyItems(int),7900,392
int aspectj.j.example.HeavyComp.insertManyItems(int),9256,534
int aspectj.j.example.HeavyComp.insertManyItems(int),4601,130
int aspectj.j.example.HeavyComp.insertManyItems(int),6160,247
int aspectj.j.example.HeavyComp.insertManyItems(int),2076,28
int aspectj.j.example.HeavyComp.insertManyItems(int),3451,77
int aspectj.j.example.HeavyComp.insertManyItems(int),4636,138
int aspectj.j.example.HeavyComp.insertManyItems(int),4318,118
int aspectj.j.example.HeavyComp.insertManyItems(int),2495,39
int aspectj.j.example.HeavyComp.insertManyItems(int),6314,251
int aspectj.j.example.HeavyComp.insertManyItems(int),5543,193
int aspectj.j.example.HeavyComp.insertManyItems(int),5635,200
int aspectj.j.example.HeavyComp.insertManyItems(int),5027,159
int aspectj.j.example.HeavyComp.insertManyItems(int),4846,148
int aspectj.j.example.HeavyComp.insertManyItems(int),7269,332
int aspectj.j.example.HeavyComp.insertManyItems(int),858,5
int aspectj.j.example.HeavyComp.insertManyItems(int),5470,188
int aspectj.j.example.HeavyComp.insertManyItems(int),950,5
int aspectj.j.example.HeavyComp.insertManyItems(int),2184,30
int aspectj.j.example.HeavyComp.insertManyItems(int),1453,13
int aspectj.j.example.HeavyComp.insertManyItems(int),585,2
int aspectj.j.example.HeavyComp.insertManyItems(int),5334,179
int aspectj.j.example.HeavyComp.insertManyItems(int),2214,30
int aspectj.j.example.HeavyComp.insertManyItems(int),1483,14
int aspectj.j.example.HeavyComp.insertManyItems(int),7738,374
int aspectj.j.example.HeavyComp.insertManyItems(int),9460,554
int aspectj.j.example.HeavyComp.insertManyItems(int),6394,252
